,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
19222,56,singularity,35,7.0,1,100.0,shrink_dentry_list,6832,2196452
19223,56,singularity,35,7.0,1,100.0,release_user_cpus_ptr,1547,303824945
19224,56,singularity,35,7.0,1,100.0,skb_clone,1662,10848444
19225,56,singularity,35,7.0,1,100.0,sigaltstack_size_valid,1864,1396971
19226,56,singularity,35,7.0,1,100.0,seq_escape_mem,12393,3278775
19227,56,singularity,35,7.0,1,100.0,queue_rcu_work,9,5659
19228,56,singularity,35,7.0,1,100.0,schedule_delayed_monitor_work,5151,1066554
19229,56,singularity,35,7.0,1,100.0,sock_copy_user_timeval,112,44216
19230,56,singularity,35,7.0,1,100.0,setfl,4724,1971502
19231,56,singularity,35,7.0,1,100.0,security_task_setpgid,56,37991
19232,56,singularity,35,7.0,1,100.0,skb_free_datagram,135,52400
19233,56,singularity,35,7.0,1,100.0,security_sock_graft,56,36864
19234,56,singularity,35,7.0,1,100.0,skb_rbtree_purge,2039,463698
19235,56,singularity,35,7.0,1,100.0,sk_leave_memory_pressure,58,33279
19236,56,singularity,35,7.0,1,100.0,rtnl_calcit.isra.0,560,209286
19237,56,singularity,35,7.0,1,100.0,seq_pad,427,57581
19238,56,singularity,35,7.0,1,100.0,rwb_trace_step,45,9445554
19239,56,singularity,35,7.0,1,100.0,pwq_dec_nr_in_flight,66168,18757089
19240,56,singularity,35,7.0,1,100.0,set_fs_pwd,618,615640
19241,56,singularity,35,7.0,1,100.0,set_next_entity,746926,98381504116
19242,56,singularity,35,7.0,1,100.0,squashfs_parse_param,56,44766
19243,56,singularity,35,7.0,1,100.0,shmem_get_partial_folio,1464,461767
19244,56,singularity,35,7.0,1,100.0,schedule_idle,64162,13256434389
19245,56,singularity,35,7.0,1,100.0,restore_altstack,202,155750
19246,56,singularity,17,7.0,1,100.0,rtnl_dump_all,560,652576
19247,56,singularity,17,7.0,1,100.0,security_vm_enough_memory_mm,46025,15988376
19248,56,singularity,17,7.0,1,100.0,shmem_is_huge.part.0,3690,1357896
19249,56,singularity,17,7.0,1,100.0,security_socket_connect,544,270620
19250,56,singularity,17,7.0,1,100.0,rmqueue_bulk,11888,40570527
19251,56,singularity,17,7.0,1,100.0,shmem_recalc_inode,3549,1078225
19252,56,singularity,17,7.0,1,100.0,should_numa_migrate_memory,4729,1717847
19253,56,singularity,17,7.0,1,100.0,seq_write,2337,448961
19254,56,singularity,17,7.0,1,100.0,shmem_xattr_handler_get,1177,486950
19255,56,singularity,17,7.0,1,100.0,select_task_rq_fair,68090,9638808165
19256,56,singularity,17,7.0,1,100.0,seq_puts,89586,17917759
19257,56,singularity,17,7.0,1,100.0,reqsk_queue_alloc,58,23319
19258,56,singularity,17,7.0,1,100.0,security_socket_setsockopt,502,207221
19259,56,singularity,17,7.0,1,100.0,skb_copy_datagram_from_iter,6148,3206644
19260,56,singularity,17,7.0,1,100.0,security_sb_delete,168,147969
19261,56,singularity,17,7.0,1,100.0,sigaltstack_size_valid,1862,1043889
19262,56,singularity,17,7.0,1,100.0,seq_path_root,6063,3007541
19263,56,singularity,17,7.0,1,100.0,revert_creds,341569,68774002
19264,56,singularity,17,7.0,1,100.0,resched_curr,486253,86105594503
19265,56,singularity,17,7.0,1,100.0,sock_recvmsg,4278,1996567
19266,56,singularity,17,7.0,1,100.0,sock_gen_put,56,17099
19267,56,singularity,17,7.0,1,100.0,smp_call_function_single_async,26714,3064011037
19268,56,singularity,17,7.0,1,100.0,shmem_unlink,837,551894
19269,56,singularity,17,7.0,1,100.0,squashfs_statfs,56,28571
19270,56,singularity,17,7.0,1,100.0,skb_recv_datagram,4640,1533630
19271,56,singularity,17,7.0,1,100.0,raw_local_deliver,32,6235639
19272,56,singularity,17,7.0,1,100.0,remove_files,47,223194
19273,56,singularity,17,7.0,1,100.0,security_inet_conn_request,56,34935
19274,56,singularity,17,7.0,1,100.0,security_task_setscheduler,474,233347
19275,56,singularity,17,7.0,1,100.0,set_close_on_exec,702,332567
19276,56,singularity,17,7.0,1,100.0,queued_read_lock_slowpath,8,16948
19277,56,singularity,17,7.0,1,100.0,putname,185202,46137280
19278,56,singularity,17,7.0,1,100.0,set_bdev_super_fc,56,36504
19279,56,singularity,17,7.0,1,100.0,simple_read_from_buffer,61,74981
19280,56,singularity,17,7.0,1,100.0,sock_init_data_uid,3899,1095229
19281,56,singularity,17,7.0,1,100.0,skb_dequeue,5506,22889424
19282,56,singularity,17,7.0,1,100.0,shmem_parse_one,112,101740
19283,56,singularity,17,7.0,1,100.0,set_bh_page,400,91492
19284,56,singularity,17,7.0,1,100.0,shmem_free_in_core_inode,149,21548821
19285,56,singularity,17,7.0,1,100.0,security_sock_graft,57,35181
19286,56,singularity,17,7.0,1,100.0,seq_pad,427,56694
19287,56,singularity,17,7.0,1,100.0,shmem_add_to_page_cache,2513,2540757
19288,56,singularity,17,7.0,1,100.0,recalc_sigpending,25735,9524793
19289,56,singularity,17,7.0,1,100.0,security_sb_statfs,1078,307734
19290,56,singularity,17,7.0,1,100.0,raw_v4_input,2984,11265202
19291,56,singularity,17,7.0,1,100.0,put_user_ifreq,3843,875229
19292,56,singularity,17,7.0,1,100.0,security_inode_mkdir,680,167340
19293,56,singularity,17,7.0,1,100.0,security_mmap_file,13836,8038007
19294,56,singularity,17,7.0,1,100.0,security_inet_csk_clone,56,20272
19295,56,singularity,17,7.0,1,100.0,set_next_buddy,53244,18563089
19296,56,singularity,17,7.0,1,100.0,rtnl_unlock,2706,775174
19297,56,singularity,17,7.0,1,100.0,shmem_file_read_iter,227,61298
19298,56,singularity,17,7.0,1,100.0,simple_lookup,4724,2671688
19299,56,singularity,17,7.0,1,100.0,show_mnt_opts,56,13911
19300,56,singularity,17,7.0,1,100.0,simple_statfs,62,18725
19301,56,singularity,17,7.0,1,100.0,spin_lock_irqsave_ssp_contention,211,78095
19302,56,singularity,17,7.0,1,100.0,security_sk_free,3859,23372284
19303,56,singularity,17,7.0,1,100.0,round_jiffies_relative,5681,61225362
19304,56,singularity,17,7.0,1,100.0,raw_spin_rq_unlock,5012700,676073517582
19305,56,singularity,17,7.0,1,100.0,set_fs_root,56,50012
19306,56,singularity,17,7.0,1,100.0,setup_object,282325,50970641
19307,56,singularity,17,7.0,1,100.0,sock_def_readable,8438,3340720
19308,56,singularity,17,7.0,1,100.0,sk_getsockopt,301,420299
19309,56,singularity,17,7.0,1,100.0,skb_clone,1636,925933
19310,56,singularity,17,7.0,1,100.0,space_used,170,95403
19311,56,singularity,17,7.0,1,100.0,sk_ioctl,3160,733868
19312,56,singularity,17,7.0,1,100.0,read_pages,52003,31715929
19313,56,singularity,17,7.0,1,100.0,sock_do_ioctl,3,2093
19314,56,singularity,17,7.0,1,100.0,skb_add_rx_frag,5,198153
19315,56,singularity,17,7.0,1,100.0,single_next,579,242524
19316,56,singularity,17,7.0,1,100.0,security_path_rmdir,64,14871
19317,56,singularity,17,7.0,1,100.0,seq_read_iter,5443,1541432
19318,56,singularity,17,7.0,1,100.0,second_overflow,56,12323110
19319,56,singularity,17,7.0,1,100.0,put_unused_fd,69304,14513670
19320,56,singularity,17,7.0,1,100.0,sock_free_inode,299,54003520
19321,56,singularity,17,7.0,1,100.0,set_shrinker_bit,383,237336
19322,56,singularity,17,7.0,1,100.0,skb_queue_tail,10616,3241422
19323,56,singularity,17,7.0,1,100.0,security_socket_create,3424,1367520
19324,56,singularity,17,7.0,1,100.0,shmem_pseudo_vma_init,2782,961549
19325,56,singularity,17,7.0,1,100.0,single_stop,1154,324971
19326,56,singularity,17,7.0,1,100.0,set_anon_super_fc,168,274665
19327,56,singularity,17,7.0,1,100.0,simple_empty,338,142062
19328,56,singularity,17,7.0,1,100.0,set_worker_desc,46,70265
19329,56,singularity,17,7.0,1,100.0,randomize_page,450,262632
19330,56,singularity,17,7.0,1,100.0,sched_slice,22410,10198796
19331,56,singularity,17,7.0,1,100.0,spin_lock_irqsave_sdp_contention,211,115241
19332,56,singularity,17,7.0,1,100.0,show_node_state,1,765
19333,56,singularity,17,7.0,1,100.0,run_timer_softirq,3381,620779368
19334,56,singularity,17,7.0,1,100.0,shm_rcu_free,1,412456
19335,56,singularity,17,7.0,1,100.0,skb_push,5747,33063517
19336,56,singularity,17,7.0,1,100.0,setattr_copy,659,231060
19337,56,singularity,17,7.0,1,100.0,security_d_instantiate,64518,17901140
19338,56,singularity,17,7.0,1,100.0,randomize_stack_top,450,270699
19339,56,singularity,17,7.0,1,100.0,sk_reset_timer,3859,2089782
19340,56,singularity,17,7.0,1,100.0,sk_leave_memory_pressure,57,34182
19341,56,singularity,17,7.0,1,100.0,remove_migration_pte,3919,1660577
19342,56,singularity,17,7.0,1,100.0,shmem_get_partial_folio,1562,484876
19343,56,singularity,17,7.0,1,100.0,si_swapinfo,113,52394
19344,56,singularity,17,7.0,1,100.0,rpm_check_suspend_allowed,765,8614111
19345,56,singularity,17,7.0,1,100.0,sock_def_wakeup,521,223245
19346,56,singularity,17,7.0,1,100.0,sigaction_compat_abi,51920,11258809
19347,56,singularity,17,7.0,1,100.0,set_user_nice,82,44770
19348,56,singularity,17,7.0,1,100.0,seq_dentry,4760,1551131
19349,56,singularity,17,7.0,1,100.0,sk_filter_trim_cap,25,3091452
19350,56,singularity,17,7.0,1,100.0,secure_ipv4_port_ephemeral,66,41931
19351,56,singularity,17,7.0,1,100.0,security_shm_shmat,57,26911
19352,56,singularity,17,7.0,1,100.0,seq_escape_mem,12393,3349524
19353,56,singularity,17,7.0,1,100.0,seq_putc,31383,5861248
19354,56,singularity,17,7.0,1,100.0,run_ksoftirqd,2451,5786424
19355,56,singularity,17,7.0,1,100.0,register_shrinker_prepared,224,148201
19356,56,singularity,17,7.0,1,100.0,set_nlink,163055,29624659
19357,56,singularity,17,7.0,1,100.0,put_task_struct_rcu_user,4020,470302891
19358,56,singularity,17,7.0,1,100.0,security_bprm_committing_creds,450,347761
19359,56,singularity,17,7.0,1,100.0,security_bprm_committed_creds,450,266939
19360,56,singularity,17,7.0,1,100.0,release_pages,119310,168245046
19361,56,singularity,17,7.0,1,100.0,security_perf_event_alloc,348,70953
19362,56,singularity,17,7.0,1,100.0,release_user_cpus_ptr,1629,289910836
19363,56,singularity,17,7.0,1,100.0,setattr_should_drop_suidgid,402,183517
19364,56,singularity,17,7.0,1,100.0,rtnl_calcit.isra.0,560,173020
19365,56,singularity,17,7.0,1,100.0,single_start,6845,1354858
19366,56,singularity,17,7.0,1,100.0,set_mm_exe_file,450,296242
19367,56,singularity,17,7.0,1,100.0,sk_setup_caps,122,65869
19368,56,singularity,17,7.0,1,100.0,search_exception_tables,1497,807108
19369,56,singularity,17,7.0,1,100.0,si_mem_available,57,71578
19370,56,singularity,17,7.0,1,100.0,sched_mm_cid_fork,2227,1027727
19371,56,singularity,17,7.0,1,100.0,set_tlb_ubc_flush_pending,1245,287555
19372,56,singularity,17,7.0,1,100.0,shmem_destroy_inode,1957,602082
19373,56,singularity,17,7.0,1,100.0,signalfd_cleanup,509,275113
19374,56,singularity,17,7.0,1,100.0,set_cpus_allowed_common,614,342955
19375,56,singularity,17,7.0,1,100.0,schedule_idle,67439,11583265083
19376,56,singularity,17,7.0,1,100.0,simple_copy_to_iter,14550,9467421
19377,56,singularity,17,7.0,1,100.0,security_inode_follow_link,29258,6235716
19378,56,singularity,17,7.0,1,100.0,put_rng,1,641
19379,56,singularity,17,7.0,1,100.0,squashfs_cache_delete.part.0,166,3707498
19380,56,singularity,17,7.0,1,100.0,set_cached_acl,2456,610776
19381,56,singularity,17,7.0,1,100.0,security_ipc_permission,114,44160
19382,56,singularity,17,7.0,1,100.0,skb_copy_datagram_iter,168,126650
19383,56,singularity,17,7.0,1,100.0,squashfs_cache_get,5225798,1083666596
19384,56,singularity,17,7.0,1,100.0,setup_new_exec,450,673104
19385,56,singularity,17,7.0,1,100.0,security_cred_free,505,107071489
19386,56,singularity,17,7.0,1,100.0,rcuwait_wake_up,184,75500
19387,56,singularity,17,7.0,1,100.0,skb_page_frag_refill,1345,766914
19388,56,singularity,17,7.0,1,100.0,set_personality_64bit,450,223173
19389,56,singularity,17,7.0,1,100.0,squashfs_lookup_decompressor,56,23037
19390,56,singularity,17,7.0,1,100.0,security_task_setpgid,56,33680
19391,56,singularity,17,7.0,1,100.0,security_secid_to_secctx,8,4780
19392,56,singularity,17,7.0,1,100.0,pwq_dec_nr_in_flight,65153,17810071
19393,56,singularity,17,7.0,1,100.0,sockopt_lock_sock,67,29256
19394,56,singularity,17,7.0,1,100.0,select_idle_sibling,315799,27666885935
19395,56,singularity,17,7.0,1,100.0,shmem_mmap,3193,6569296
19396,56,singularity,17,7.0,1,100.0,squashfs_cache_put,5238949,1030890191
19397,56,singularity,17,7.0,1,100.0,skb_network_protocol,2927,19355750
19398,56,singularity,17,7.0,1,100.0,remove_wait_queue,94207,18870843
19399,56,singularity,17,7.0,1,100.0,remove_entity_load_avg,39261,2438876940
19400,56,singularity,17,7.0,1,100.0,put_task_stack,1641,441263009
19401,56,singularity,17,7.0,1,100.0,rseq_update_cpu_node_id,457231,106682191
19402,56,singularity,17,7.0,1,100.0,rtnl_is_locked,4594,914613
19403,56,singularity,17,7.0,1,100.0,skb_set_owner_w,6735,4351580
19404,56,singularity,17,7.0,1,100.0,setfl,4763,1896606
19405,56,singularity,17,7.0,1,100.0,select_idle_cpu,2261,284348873
19406,56,singularity,17,7.0,1,100.0,skb_free_head,8662,24339458
19407,56,singularity,17,7.0,1,100.0,sget_fc,56,59063
19408,56,singularity,17,7.0,1,100.0,queue_delayed_work_on,9519,54553593
19409,56,singularity,17,7.0,1,100.0,save_fpregs_to_fpstate,362202,97241227
19410,56,singularity,17,7.0,1,100.0,security_task_free,1327,213094281
19411,56,singularity,17,7.0,1,100.0,put_timespec64,79,29637
19412,56,singularity,17,7.0,1,100.0,raise_softirq,1050270,287505605084
19413,56,singularity,17,7.0,1,100.0,should_defer_flush.part.0,3628,806950
19414,56,singularity,17,7.0,1,100.0,security_file_truncate,105,100185
19415,56,singularity,17,7.0,1,100.0,rwsem_down_read_slowpath,2,1025
19416,56,singularity,17,7.0,1,100.0,skb_try_coalesce,168,72478
19417,56,singularity,17,7.0,1,100.0,remove_vma,58344,18173498
19418,56,singularity,17,7.0,1,100.0,sockfd_lookup_light,15725,4941903
19419,56,singularity,17,7.0,1,100.0,should_fail_alloc_page,1054516,430705950
19420,56,singularity,17,7.0,1,100.0,session_clear_tty,112,34749
19421,56,singularity,17,7.0,1,100.0,set_normalized_timespec64,10740,3403911
19422,56,singularity,17,7.0,1,100.0,security_current_getsecid_subj,64005,20102478
19423,56,singularity,17,7.0,1,100.0,skb_put,168947,33825099
19424,56,singularity,17,7.0,1,100.0,skb_release_head_state,5670,32396339
19425,56,singularity,17,7.0,1,100.0,show_cpus_attr,115,224069
19426,56,singularity,17,7.0,1,100.0,signalfd_poll,27,31269
19427,56,singularity,17,7.0,1,100.0,security_inode_init_security,1805,656423
19428,56,singularity,17,7.0,1,100.0,sb_clear_inode_writeback,39,2405420
19429,56,singularity,17,7.0,1,100.0,sk_stop_timer,6150,1259436
19430,56,singularity,17,7.0,1,100.0,resolve_normal_ct,2861,20578511
19431,56,singularity,17,7.0,1,100.0,sched_ttwu_pending,32019,5873322624
19432,56,singularity,17,7.0,1,100.0,rwb_trace_step,45,9167545
19433,56,singularity,17,7.0,1,100.0,should_failslab,1705600,425193856
19434,56,singularity,17,7.0,1,100.0,shared_cpu_map_show,768,369594
19435,56,singularity,17,7.0,1,100.0,set_task_cpu,3368,1042584571
19436,56,singularity,17,7.0,1,100.0,sk_destruct,117,8410216
19437,56,singularity,17,7.0,1,100.0,shrink_dcache_parent,171,114824
19438,56,singularity,17,7.0,1,100.0,skb_defer_rx_timestamp,61,2438326
19439,56,singularity,17,7.0,1,100.0,si_meminfo_node,228,132302
19440,56,singularity,17,7.0,1,100.0,select_idle_core,111839,7377902056
19441,56,singularity,17,7.0,1,100.0,sk_forced_mem_schedule,2642,1234292
19442,56,singularity,17,7.0,1,100.0,security_shm_free,53,4618023
19443,56,singularity,17,7.0,1,100.0,sock_def_error_report,79,33618
19444,56,singularity,17,7.0,1,100.0,shmem_write_end,337,275036
19445,56,singularity,17,7.0,1,100.0,sigprocmask,1923,858545
19446,56,singularity,17,7.0,1,100.0,seq_path,422,137078
19447,56,singularity,17,7.0,1,100.0,rq_depth_scale_up,22,7867370
19448,56,singularity,17,7.0,1,100.0,skb_unlink,5969,1763061
19449,56,singularity,17,7.0,1,100.0,security_inode_getxattr,19321,4389176
19450,56,singularity,17,7.0,1,100.0,raw_notifier_call_chain,12738,2233427585
19451,56,singularity,17,7.0,1,100.0,shmem_get_policy,7498,1876747
19452,56,singularity,17,7.0,1,100.0,shmem_free_fc,56,26240
19453,56,singularity,17,7.0,1,100.0,rpm_resume,1783,419793
19454,56,singularity,17,7.0,1,100.0,rwsem_spin_on_owner,3397,1661131
19455,56,singularity,17,7.0,1,100.0,security_task_kill,195,256527
19456,56,singularity,17,7.0,1,100.0,qdisc_pkt_len_init,2931,14996339
19457,56,singularity,17,7.0,1,100.0,set_termios.part.0,55,168432
19458,56,singularity,17,7.0,1,100.0,security_file_open,36486,15679600
19459,56,singularity,17,7.0,1,100.0,smp_call_function_many_cond,70832,919269313
19460,56,singularity,17,7.0,1,100.0,rmap_walk_file,2156,1241870
19461,56,singularity,17,7.0,1,100.0,rq_wait_inc_below,400,1890223
19462,56,singularity,17,7.0,1,100.0,refill_obj_stock,713228,18046445019
19463,56,singularity,17,7.0,1,100.0,smp_call_function_single,3810,2303712554
19464,56,singularity,17,7.0,1,100.0,set_cred_ucounts,450,285928
19465,56,singularity,17,7.0,1,100.0,set_binfmt,450,264567
19466,56,singularity,17,7.0,1,100.0,special_mapping_name,2,774
19467,56,singularity,17,7.0,1,100.0,rwsem_mark_wake,4932,1408232
19468,56,singularity,17,7.0,1,100.0,set_blocksize,62,27681
19469,56,singularity,17,7.0,1,100.0,skb_condense,1038,288917
19470,56,singularity,17,7.0,1,100.0,security_fs_context_parse_param,336,102760
19471,56,singularity,17,7.0,1,100.0,skb_free_datagram,172,57743
19472,56,singularity,17,7.0,1,100.0,release_thread,2213,898827
19473,56,singularity,17,7.0,1,100.0,softlockup_fn,3646,2330255
19474,56,singularity,17,7.0,1,100.0,restore_altstack,214,148634
19475,56,singularity,17,7.0,1,100.0,should_fail_bio,36039,8320045
19476,56,singularity,17,7.0,1,100.0,siginfo_layout,523,255350
19477,56,singularity,17,7.0,1,100.0,sock_rfree,5869,1284452
19478,56,singularity,17,7.0,1,100.0,readahead_expand,280,130036
19479,56,singularity,17,7.0,1,100.0,quiet_vmstat,25847,5451933420
19480,56,singularity,17,7.0,1,100.0,squashfs_free_fs_context,56,31604
19481,56,singularity,17,7.0,1,100.0,raw_spin_rq_lock_nested,4665275,885781376045
19482,56,singularity,17,7.0,1,100.0,special_mapping_close,1916,546061
19483,56,singularity,17,7.0,1,100.0,put_ucounts,3679,362765308
19484,56,singularity,17,7.0,1,100.0,skb_attempt_defer_free,1342,645350
19485,56,singularity,17,7.0,1,100.0,sched_core_free,1757,332887442
19486,56,singularity,17,7.0,1,100.0,skb_copy_and_csum_bits,46,1312802
19487,56,singularity,17,7.0,1,100.0,set_dumpable,562,291636
19488,56,singularity,17,7.0,1,100.0,reweight_entity,996667,53354302923
19489,56,singularity,17,7.0,1,100.0,seq_printf,1708826,429761925
19490,56,singularity,17,7.0,1,100.0,scheduler_tick,190061,54240716270
19491,56,singularity,17,7.0,1,100.0,rebalance_domains,536052,57331732486
19492,56,singularity,17,7.0,1,100.0,skb_trim,5040,958958
19493,56,singularity,17,7.0,1,100.0,security_inode_setattr,659,325768
19494,56,singularity,17,7.0,1,100.0,rseq_get_rseq_cs,457253,127644050
19495,56,singularity,17,7.0,1,100.0,seq_lseek,114,53374
19496,56,singularity,17,7.0,1,100.0,run_rebalance_domains,103251,23671158092
19497,56,singularity,17,7.0,1,100.0,set_disk_ro,56,29427
19498,56,singularity,17,7.0,1,100.0,restore_fpregs_from_fpstate,68761,47980106
19499,56,singularity,17,7.0,1,100.0,security_bpf,508,240589
19500,56,singularity,17,7.0,1,100.0,readlink_copy,802,407410
19501,56,singularity,17,7.0,1,100.0,skb_rbtree_purge,2040,452175
19502,56,singularity,17,7.0,1,100.0,sock_def_write_space,112,39640
19503,56,singularity,17,7.0,1,100.0,rtnl_lock,2706,704657
19504,56,singularity,17,7.0,1,100.0,sched_autogroup_exit,398,38869346
19505,56,singularity,17,7.0,1,100.0,rq_depth_scale_down,19,2871623
19506,56,singularity,17,7.0,1,100.0,simple_xattrs_init,1960,511316
19507,56,singularity,17,7.0,1,100.0,rpm_drop_usage_count,1958,427601
19508,56,singularity,17,7.0,1,100.0,queued_write_lock_slowpath,98,3384813
19509,56,singularity,17,7.0,1,100.0,round_jiffies,166,54394939
19510,56,singularity,17,7.0,1,100.0,shmem_get_folio_gfp,1277,832017
19511,56,singularity,17,7.0,1,100.0,sock_wfree,2917,3270371
19512,56,singularity,17,7.0,1,100.0,special_mapping_fault,973,7082452
19513,56,singularity,17,7.0,1,100.0,seq_put_hex_ll,2810,429412
19514,56,singularity,17,7.0,1,100.0,queue_rcu_work,18,13339
19515,56,singularity,17,7.0,1,100.0,shrink_dentry_list,6831,1781097
19516,56,singularity,17,7.0,1,100.0,simple_xattrs_free,1958,684224
19517,56,singularity,17,7.0,1,100.0,sched_mm_cid_migrate_to,60062,11395480438
19518,56,singularity,17,7.0,1,100.0,skb_pull_rcsum,1,102710
19519,56,singularity,17,7.0,1,100.0,squashfs_read_folio,112,91027
19520,56,singularity,17,7.0,1,100.0,sched_core_fork,2309,944237
19521,56,singularity,17,7.0,1,100.0,rtnl_fill_vf,2240,468591
19522,56,singularity,17,7.0,1,100.0,schedule_delayed_monitor_work,5295,1056805
19523,56,singularity,17,7.0,1,100.0,run_posix_cpu_timers,1092385,239476382815
19524,56,singularity,17,7.0,1,100.0,squashfs_parse_param,55,29106
19525,56,singularity,17,7.0,1,100.0,remove_arg_zero,168,307293
19526,56,singularity,17,7.0,1,100.0,security_sock_rcv_skb,8561,9737654
19527,56,singularity,17,7.0,1,100.0,shmem_lock,57,19911
19528,56,singularity,17,7.0,1,100.0,sock_i_uid,3371,677959
19529,56,singularity,17,7.0,1,100.0,set_page_dirty,10814,2849240
19530,56,singularity,17,7.0,1,100.0,set_next_entity,795090,98155935370
19531,56,singularity,17,7.0,1,100.0,rtnl_port_fill,2240,473967
19532,56,singularity,17,7.0,1,100.0,shmem_get_unmapped_area,3305,2033842
19533,56,singularity,17,7.0,1,100.0,retprobe_show,325,70508
19534,56,singularity,17,7.0,1,100.0,setattr_prepare,659,233738
19535,56,singularity,17,7.0,1,100.0,security_inode_rmdir,64,12064
19536,56,singularity,17,7.0,1,100.0,rw_verify_area,289840,96224279
19537,56,singularity,17,7.0,1,100.0,refill_stock,77588,1280340400
19538,56,singularity,17,7.0,1,100.0,shmem_reserve_inode,1958,695899
19539,56,singularity,17,7.0,1,100.0,skb_release_data,3499,12519179
19540,56,singularity,17,7.0,1,100.0,queue_work_on,24295,178151814
19541,56,singularity,17,7.0,1,100.0,refresh_cpu_vm_stats,9150,304214322
19542,56,singularity,17,7.0,1,100.0,squashfs_copy_data,5276873,1070677357
19543,56,singularity,17,7.0,1,100.0,rwb_arm_timer,112,15015619
19544,56,singularity,17,7.0,1,100.0,release_dentry_name_snapshot,505,134372
19545,56,singularity,17,7.0,1,100.0,rtnl_xdp_prog_skb,2240,443138
19546,56,singularity,17,7.0,1,100.0,skb_csum_hwoffload_help,2888,22989753
19547,56,singularity,17,7.0,1,100.0,shrink_lock_dentry,65991,28361929
19548,56,singularity,17,7.0,1,100.0,security_inode_permission,889450,167452915
19549,56,singularity,17,7.0,1,100.0,shmem_getattr,4630,1727351
19550,56,singularity,17,7.0,1,100.0,sched_idle_set_state,596730,141597717004
19551,56,singularity,17,7.0,1,100.0,security_task_getpgid,56,31941
19552,56,singularity,17,7.0,1,100.0,security_task_to_inode,35144,7436783
19553,56,singularity,17,7.0,1,100.0,sock_close,52,41050
19554,56,singularity,17,7.0,1,100.0,shmem_put_super,56,162589
19555,56,singularity,17,7.0,1,100.0,restore_fpregs_from_user,214,112172
19556,56,singularity,17,7.0,1,100.0,signalfd_release,3,5413
19557,56,singularity,17,7.0,1,100.0,sk_free,1684,6807655
19558,56,singularity,17,7.0,1,100.0,skb_pull,1232,246828
19559,56,singularity,17,7.0,1,100.0,queue_io,65,63032
19560,56,singularity,17,7.0,1,100.0,record_times,4615488,442558925459
19561,56,singularity,17,7.0,1,100.0,skb_queue_purge,47,10057613
19562,56,singularity,17,7.0,1,100.0,round_jiffies_up,23,10449
19563,56,singularity,17,7.0,1,100.0,sock_poll,292738,97923483
19564,56,singularity,17,7.0,1,100.0,set_init_blocksize.isra.0,168,99162
19565,56,singularity,17,7.0,1,100.0,set_user_sigmask,21255,6863379
19566,56,singularity,17,7.0,1,100.0,security_path_mkdir,680,289656
19567,56,singularity,17,7.0,1,100.0,rtnl_dump_ifinfo,560,163452
19568,56,singularity,17,7.0,1,100.0,security_shm_shmctl,114,31341
19569,56,singularity,17,7.0,1,100.0,si_meminfo,113,431972
19570,56,singularity,17,7.0,1,100.0,security_task_getscheduler,563,236579
19571,56,singularity,17,7.0,1,100.0,shmem_statfs,379,1380341
19572,56,singularity,17,7.0,1,100.0,skb_clone_tx_timestamp,2930,19181680
19573,56,singularity,17,7.0,1,100.0,shm_release,57,62167
19574,56,singularity,17,7.0,1,100.0,sock_copy,56,65240
19575,56,singularity,17,7.0,1,100.0,set_task_rq_fair,78942,4605153216
19576,56,singularity,17,7.0,1,100.0,set_fs_pwd,620,417991
19577,56,singularity,17,7.0,1,100.0,select_task_rq_rt,312,10805493
19578,56,singularity,17,7.0,1,100.0,pwq_activate_inactive_work,20,11574
19579,56,singularity,17,7.0,1,100.0,release_sock,8681,2387723
19580,56,singularity,17,7.0,1,100.0,sk_stream_wait_close,56,14089
19581,56,singularity,17,7.0,1,100.0,remove_vm_area,1204,5516020
19582,56,singularity,17,7.0,1,100.0,sock_copy_user_timeval,113,46993
19583,56,singularity,17,7.0,1,100.0,seq_put_decimal_ull_width,1962,379996
19584,56,singularity,17,7.0,1,100.0,queue_logical_block_size_show,1,1063
19585,56,singularity,44,7.0,1,100.0,hash_conntrack_raw,3061,19229607
19586,56,singularity,44,7.0,1,100.0,ima_inode_post_setattr,654,203397
19587,56,singularity,44,7.0,1,100.0,get_timespec64,423695,91695580
19588,56,singularity,44,7.0,1,100.0,fsnotify_destroy_event,336,397096
19589,56,singularity,44,7.0,1,100.0,generic_exec_single,19512,2405233893
19590,56,singularity,44,7.0,1,100.0,flush_tlb_batched_pending,174927,37695683
19591,56,singularity,44,7.0,1,100.0,get_unmapped_area,28382,7396541
19592,56,singularity,44,7.0,1,100.0,free_unref_page_list,66927,14737691
19593,56,singularity,44,7.0,1,100.0,find_lock_entries,8983,2204163
19594,56,singularity,44,7.0,1,100.0,folio_lruvec_lock_irqsave,189776,98458755
19595,56,singularity,44,7.0,1,100.0,folio_test_hugetlb,5098116,4429068047
19596,56,singularity,44,7.0,1,100.0,inc_diskseq,112,72634
19597,56,singularity,44,7.0,1,100.0,find_get_context,203,66446
19598,56,singularity,44,7.0,1,100.0,get_cpu_device,214292,31309408344
19599,56,singularity,44,7.0,1,100.0,folio_mkclean,112,25109
19600,56,singularity,44,7.0,1,100.0,find_group_orlov,63,45455
19601,56,singularity,44,7.0,1,100.0,force_qs_rnp,2274,12319842
19602,56,singularity,44,7.0,1,100.0,hook_ptrace_access_check,56,25657
19603,56,singularity,44,7.0,1,100.0,find_attach,449,2470438
